Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2023-03-31,164.0244903564453,103.29000091552734,103.7300033569336,211.71536254882812,285.95306396484375,164.89999389648438,103.29000091552734,103.7300033569336,211.94000244140625,288.29998779296875,165.0,103.48999786376953,103.88999938964844,212.1699981689453,289.2699890136719,161.91000366210938,101.94999694824219,101.04000091552734,206.77000427246094,283.0,162.44000244140625,102.16000366210938,101.30000305175781,207.24000549316406,283.7300109863281,68749800,56750300,36863400,25440300,32766000
2023-04-03,165.28775024414062,102.41000366210938,104.36000061035156,212.84417724609375,284.8918151855469,166.1699981689453,102.41000366210938,104.36000061035156,213.07000732421875,287.2300109863281,166.2899932861328,103.29000091552734,104.52999877929688,213.49000549316406,288.2699890136719,164.22000122070312,101.43000030517578,101.93000030517578,208.1999969482422,283.95001220703125,164.27000427246094,102.30000305175781,102.38999938964844,208.83999633789062,286.5199890136719,56976200,41135700,25035400,17924600,24883300
2023-04-04,164.75062561035156,103.94999694824219,104.72000122070312,214.49241638183594,284.84222412109375,165.6300048828125,103.94999694824219,104.72000122070312,214.72000122070312,287.17999267578125,166.83999633789062,104.19999694824219,105.58000183105469,216.24000549316406,290.45001220703125,165.11000061035156,102.11000061035156,104.04000091552734,212.5399932861328,285.6700134277344,166.60000610351562,102.75,104.33000183105469,213.38999938964844,287.2300109863281,46278300,48662500,24420100,21026400,25824300
2023-04-05,162.89053344726562,101.0999984741211,104.47000122070312,211.25584411621094,282.0252990722656,163.75999450683594,101.0999984741211,104.47000122070312,211.47999572753906,284.3399963378906,165.0500030517578,103.91000366210938,106.0999984741211,215.19000244140625,287.1499938964844,161.8000030517578,100.75,103.66000366210938,209.94000244140625,282.9200134277344,164.74000549316406,103.91000366210938,105.77999877929688,214.14999389648438,285.8500061035156,51511700,45175400,28290500,19396600,22064800
2023-04-06,163.7857666015625,102.05999755859375,108.41999816894531,215.87095642089844,289.2262268066406,164.66000366210938,102.05999755859375,108.41999816894531,216.10000610351562,291.6000061035156,164.9600067138672,102.37999725341797,109.16999816894531,216.94000244140625,292.0799865722656,162.0,99.80000305175781,104.33000183105469,208.64999389648438,282.0299987792969,162.42999267578125,100.75,105.26000213623047,209.25,283.2099914550781,45390100,43808000,48711500,26104400,29770300
2023-04-10,161.1697235107422,102.16999816894531,106.44000244140625,214.5223846435547,287.03424072265625,162.02999877929688,102.16999816894531,106.44000244140625,214.75,289.3900146484375,162.02999877929688,102.19999694824219,107.58999633789062,215.66000366210938,289.6000061035156,160.0800018310547,99.56999969482422,105.12000274658203,210.66000366210938,284.7099914550781,161.4199981689453,100.95999908447266,106.9800033569336,214.7100067138672,289.2099914550781,47716900,37261200,27067400,16106100,23103000
2023-04-11,159.94625854492188,99.91999816894531,105.3499984741211,213.62335205078125,280.527587890625,160.8000030517578,99.91999816894531,105.3499984741211,213.85000610351562,282.8299865722656,162.36000061035156,101.0,106.7300033569336,216.02000427246094,285.9800109863281,160.50999450683594,99.01000213623047,104.68000030517578,213.41000366210938,281.6400146484375,162.35000610351562,100.80000305175781,106.55000305175781,215.47999572753906,285.75,47644200,60417800,26311800,16710100,27276600
2023-04-12,159.24996948242188,97.83000183105469,104.63999938964844,213.77317810058594,281.1822509765625,160.10000610351562,97.83000183105469,104.63999938964844,214.0,283.489990234375,162.05999755859375,100.51000213623047,106.75,216.83999633789062,287.010009765625,159.77999877929688,97.70999908447266,104.33999633789062,212.5800018310547,281.9599914550781,161.22000122070312,100.4000015258789,106.58000183105469,214.83999633789062,284.7900085449219,50133100,56735000,24370300,18972200,27403400
2023-04-13,164.6809844970703,102.4000015258789,107.43000030517578,220.116455078125,287.4805603027344,165.55999755859375,102.4000015258789,107.43000030517578,220.35000610351562,289.8399963378906,165.8000030517578,102.56999969482422,107.48999786376953,221.14999389648438,289.8999938964844,161.4199981689453,98.70999908447266,105.83999633789062,215.69000244140625,283.1700134277344,161.6300048828125,98.94999694824219,105.83999633789062,215.72999572753906,283.5899963378906,68445600,67925100,24843600,23310400,24222700
2023-04-14,164.33285522460938,102.51000213623047,108.87000274658203,221.2552490234375,283.8106994628906,165.2100067138672,102.51000213623047,108.87000274658203,221.49000549316406,286.1400146484375,166.32000732421875,103.19999694824219,108.94000244140625,222.11000061035156,288.4800109863281,163.82000732421875,101.11000061035156,106.83999633789062,217.5500030517578,283.69000244140625,164.58999633789062,102.06999969482422,106.88999938964844,217.8800048828125,287.0,49386500,51450500,26578000,21591200,20987900
2023-04-17,164.3527374267578,102.73999786376953,105.97000122070312,218.62803649902344,286.44903564453125,165.22999572753906,102.73999786376953,105.97000122070312,218.86000061035156,288.79998779296875,165.38999938964844,103.7300033569336,106.16000366210938,220.97999572753906,291.6000061035156,164.02999877929688,101.58999633789062,104.5199966430664,217.1300048828125,286.1600036621094,165.08999633789062,103.16000366210938,104.66000366210938,219.7899932861328,289.92999267578125,41516200,39919500,37571200,15481900,23836200
2023-04-18,165.58616638183594,102.30000305175781,104.5,217.6590576171875,286.02252197265625,166.47000122070312,102.30000305175781,104.5,217.88999938964844,288.3699951171875,167.41000366210938,104.19999694824219,106.54000091552734,220.44000244140625,291.760009765625,165.64999389648438,101.5199966430664,104.06999969482422,216.2100067138672,287.010009765625,166.10000610351562,103.94999694824219,106.48999786376953,219.91000366210938,291.57000732421875,49923000,39790500,26596400,12281000,20161800
2023-04-19,166.74000549316406,104.30000305175781,104.18000030517578,215.47137451171875,286.1018981933594,167.6300048828125,104.30000305175781,104.18000030517578,215.6999969482422,288.45001220703125,168.16000366210938,105.12000274658203,104.9800033569336,217.3300018310547,289.04998779296875,165.5399932861328,101.38999938964844,103.06999969482422,212.92999267578125,284.5400085449219,165.8000030517578,101.58000183105469,103.58000183105469,213.47000122070312,285.989990234375,47720200,58398900,20905700,15898100,17150300
2023-04-20,165.76519775390625,103.80999755859375,105.29000091552734,212.84417724609375,283.7809143066406,166.64999389648438,103.80999755859375,105.29000091552734,213.07000732421875,286.1099853515625,167.8699951171875,105.25,106.25,216.75,289.0299987792969,165.55999755859375,103.20999908447266,103.87000274658203,212.77000427246094,285.0799865722656,166.08999633789062,103.52999877929688,103.91000366210938,213.47999572753906,285.25,52456400,57696900,27820800,16475400,23244400
2023-04-21,164.14385986328125,106.95999908447266,105.41000366210938,212.6643524169922,283.4338073730469,165.02000427246094,106.95999908447266,105.41000366210938,212.88999938964844,285.760009765625,166.4499969482422,108.1500015258789,106.0,213.41000366210938,286.2699890136719,164.49000549316406,105.08000183105469,104.77999877929688,209.5800018310547,283.05999755859375,165.0500030517578,106.0999984741211,105.47000122070312,210.2100067138672,285.010009765625,58337300,86774200,25800100,17717200,21676400
2023-04-24,164.45220947265625,106.20999908447266,105.97000122070312,212.564453125,279.4762268066406,165.3300018310547,106.20999908447266,105.97000122070312,212.7899932861328,281.7699890136719,165.60000610351562,109.2300033569336,106.62999725341797,213.9199981689453,284.95001220703125,163.88999938964844,105.06999969482422,104.69999694824219,210.7100067138672,278.7200012207031,165.0,107.66000366210938,105.48999786376953,213.67999267578125,282.0899963378906,41949600,69575600,23542800,15750900,26611000
2023-04-25,162.90049743652344,102.56999969482422,103.8499984741211,207.33001708984375,273.1779479980469,163.77000427246094,102.56999969482422,103.8499984741211,207.5500030517578,275.4200134277344,166.30999755859375,105.44999694824219,106.69000244140625,211.25999450683594,281.6000061035156,163.72999572753906,102.44999694824219,103.83999633789062,207.1300048828125,275.3699951171875,165.19000244140625,104.91000366210938,105.83000183105469,210.82000732421875,279.510009765625,48714100,65026800,46664100,19198200,45772200
2023-04-26,162.89053344726562,104.9800033569336,103.70999908447266,209.1780548095703,292.96551513671875,163.75999450683594,104.9800033569336,103.70999908447266,209.39999389648438,295.3699951171875,165.27999877929688,106.62000274658203,106.3499984741211,214.11000061035156,299.57000732421875,162.8000030517578,104.0999984741211,102.62999725341797,208.8800048828125,292.7300109863281,163.05999755859375,105.04000091552734,104.91999816894531,212.5,296.70001220703125,45498800,73803800,53347600,41992700,64599200
2023-04-27,167.515869140625,109.81999969482422,107.58999633789062,238.30714416503906,302.3485412597656,168.41000366210938,109.81999969482422,107.58999633789062,238.55999755859375,304.8299865722656,168.55999755859375,110.86000061035156,108.37000274658203,241.69000244140625,305.20001220703125,165.19000244140625,106.80000305175781,103.54000091552734,236.77000427246094,295.25,165.19000244140625,108.16000366210938,104.44999694824219,239.88999938964844,295.9700012207031,64902300,149961200,50089200,71196500,46462600
2023-04-28,168.77911376953125,105.44999694824219,107.33999633789062,240.06529235839844,304.7587890625,169.67999267578125,105.44999694824219,107.33999633789062,240.32000732421875,307.260009765625,169.85000610351562,109.4800033569336,107.3499984741211,240.42999267578125,308.92999267578125,167.8800048828125,104.33000183105469,105.08999633789062,235.75,303.30999755859375,168.49000549316406,107.7300033569336,107.04000091552734,239.00999450683594,304.010009765625,55209200,130565000,36139800,39554000,36446700
2023-05-01,168.6895751953125,102.05000305175781,107.19999694824219,242.9222412109375,303.0726013183594,169.58999633789062,102.05000305175781,107.19999694824219,243.17999267578125,305.55999755859375,170.4499969482422,105.2300033569336,107.98999786376953,244.0,308.6000061035156,168.63999938964844,101.81999969482422,106.81999969482422,236.4600067138672,305.1499938964844,169.27999877929688,104.94999694824219,106.83999633789062,238.6199951171875,306.9700012207031,52472900,74728100,26681700,29143900,21294100
2023-05-02,167.6451416015625,103.62999725341797,105.31999969482422,238.98643493652344,302.9237976074219,168.5399932861328,103.62999725341797,105.31999969482422,239.24000549316406,305.4100036621094,170.35000610351562,103.9000015258789,107.19999694824219,244.9199981689453,309.17999267578125,167.5399932861328,101.1500015258789,103.70999908447266,238.99000549316406,303.9100036621094,170.08999633789062,101.47000122070312,107.13999938964844,243.17999267578125,307.760009765625,48425700,73469400,30997200,24350100,26404400
2023-05-03,166.56094360351562,103.6500015258789,105.41000366210938,236.77877807617188,301.92205810546875,167.4499969482422,103.6500015258789,105.41000366210938,237.02999877929688,304.3999938964844,170.9199981689453,105.95999908447266,107.48999786376953,241.75,308.6099853515625,167.16000366210938,103.27999877929688,104.95999908447266,232.75,304.0899963378906,169.5,103.73999786376953,105.52999877929688,239.47000122070312,306.6199951171875,65136000,65051900,21795400,34463900,22360800
2023-05-04,164.90975952148438,104.0,104.69000244140625,233.27249145507812,302.9237976074219,165.7899932861328,104.0,104.69000244140625,233.52000427246094,305.4100036621094,167.0399932861328,105.38999938964844,105.5999984741211,238.1999969482422,307.760009765625,164.30999755859375,103.30999755859375,103.97000122070312,232.92999267578125,303.3999938964844,164.88999938964844,104.04000091552734,105.48999786376953,236.05999755859375,306.239990234375,81235400,45345500,23419500,17889400,22519900
2023-05-05,172.6484832763672,105.66000366210938,105.56999969482422,232.5332794189453,308.12115478515625,173.57000732421875,105.66000366210938,105.56999969482422,232.77999877929688,310.6499938964844,174.3000030517578,105.76000213623047,105.87999725341797,234.67999267578125,311.9700012207031,170.75999450683594,103.55000305175781,104.11000061035156,229.85000610351562,304.2699890136719,170.97999572753906,104.2699966430664,104.81999969482422,232.24000549316406,305.7200012207031,113316400,56912900,26625100,26978900,28181200
2023-05-08,172.57882690429688,105.83000183105469,107.7699966430664,233.02276611328125,306.137451171875,173.5,105.83000183105469,107.7699966430664,233.27000427246094,308.6499938964844,173.85000610351562,106.0999984741211,107.95999908447266,235.6199951171875,310.20001220703125,172.11000061035156,104.69999694824219,105.16000366210938,230.27000427246094,306.0899963378906,172.47999572753906,105.04000091552734,105.18000030517578,231.4199981689453,310.1300048828125,55962800,49430900,26511400,16400500,21318600
2023-05-09,170.85801696777344,106.62000274658203,107.3499984741211,233.12265014648438,304.5008850097656,171.77000427246094,106.62000274658203,107.3499984741211,233.3699951171875,307.0,173.5399932861328,106.79000091552734,110.1500015258789,235.8800048828125,310.0400085449219,171.60000610351562,105.16000366210938,107.19000244140625,231.0800018310547,306.30999755859375,173.0500030517578,105.4800033569336,108.38999938964844,231.4600067138672,308.0,45326900,44089400,36360100,16865600,21340800
2023-05-10,172.6385040283203,110.19000244140625,111.75,232.8329620361328,309.76763916015625,173.55999755859375,110.19000244140625,111.75,233.0800018310547,312.30999755859375,174.02999877929688,110.66999816894531,112.94000244140625,236.75,313.0,171.89999389648438,108.05000305175781,107.93000030517578,230.72000122070312,307.6700134277344,173.02000427246094,108.0999984741211,107.97000122070312,236.1699981689453,308.6199951171875,53724500,78627600,63153400,19119000,30078000
2023-05-11,172.8275146484375,112.18000030517578,116.56999969482422,235.5400848388672,307.58551025390625,173.75,112.18000030517578,116.56999969482422,235.7899932861328,310.1099853515625,174.58999633789062,113.27999877929688,117.91999816894531,238.2100067138672,311.1199951171875,172.1699981689453,110.48999786376953,114.41000366210938,232.3000030517578,306.260009765625,173.85000610351562,111.02999877929688,115.4000015258789,233.0500030517578,310.1000061035156,49514700,74924800,78900000,20449000,31680200
2023-05-12,171.89120483398438,110.26000213623047,117.51000213623047,233.5621795654297,306.4548645019531,172.57000732421875,110.26000213623047,117.51000213623047,233.80999755859375,308.9700012207031,174.05999755859375,112.63999938964844,118.02999877929688,236.9600067138672,310.6499938964844,171.0,109.31999969482422,116.11000061035156,231.4499969482422,306.6000061035156,173.6199951171875,112.16000366210938,116.68000030517578,236.74000549316406,310.54998779296875,45497800,49810100,41073800,16155300,19758100
2023-05-15,171.39317321777344,111.19999694824219,116.51000213623047,238.60684204101562,306.94085693359375,172.07000732421875,111.19999694824219,116.51000213623047,238.86000061035156,309.4599914550781,173.2100067138672,112.29000091552734,118.4800033569336,240.25999450683594,309.8999938964844,171.47000122070312,109.25,116.01000213623047,235.3300018310547,307.5899963378906,173.16000366210938,111.1500015258789,116.11000061035156,236.9199981689453,309.1000061035156,37266700,53011100,36266800,20653200,16336500
2023-05-16,171.39317321777344,113.4000015258789,119.51000213623047,238.56687927246094,309.2023010253906,172.07000732421875,113.4000015258789,119.51000213623047,238.82000732421875,311.739990234375,173.13999938964844,114.79000091552734,120.75,239.63999938964844,313.7099914550781,171.8000030517578,111.05000305175781,116.43000030517578,235.52000427246094,309.8299865722656,171.99000549316406,111.05000305175781,116.48999786376953,235.7899932861328,309.8299865722656,42110300,71472900,45035600,18163800,26730300
2023-05-17,172.01072692871094,115.5,120.83999633789062,242.2329864501953,312.1247253417969,172.69000244140625,115.5,120.83999633789062,242.49000549316406,314.0,172.92999267578125,115.83000183105469,121.66999816894531,243.83999633789062,314.42999267578125,170.4199981689453,114.22000122070312,118.88999938964844,238.13999938964844,310.739990234375,171.7100067138672,114.88999938964844,119.61000061035156,238.4499969482422,312.2900085449219,57951600,65655200,33323600,21193100,24315000
2023-05-18,174.3614501953125,118.1500015258789,122.83000183105469,246.58837890625,316.61773681640625,175.0500030517578,118.1500015258789,122.83000183105469,246.85000610351562,318.5199890136719,175.24000549316406,118.5999984741211,123.30999755859375,247.08999633789062,319.0400085449219,172.5800018310547,116.33999633789062,120.83000183105469,241.19000244140625,313.7200012207031,173.0,116.69000244140625,120.94999694824219,241.3000030517578,314.5299987792969,65496700,73174100,35234200,22943300,27276000
2023-05-19,174.47100830078125,116.25,122.76000213623047,245.37965393066406,316.43878173828125,175.16000366210938,116.25,122.76000213623047,245.63999938964844,318.3399963378906,176.38999938964844,118.30999755859375,125.97000122070312,248.69000244140625,318.75,174.94000244140625,115.69999694824219,122.1500015258789,243.41000366210938,316.3699951171875,176.38999938964844,118.16000366210938,123.55000305175781,247.47000122070312,316.739990234375,55772400,54990200,41330300,21599800,27529500
2023-05-22,173.51478576660156,115.01000213623047,125.05000305175781,248.0568084716797,319.2618408203125,174.1999969482422,115.01000213623047,125.05000305175781,248.32000732421875,321.17999267578125,174.7100067138672,116.7699966430664,126.43000030517578,253.57000732421875,322.5899963378906,173.4499969482422,114.25,122.73999786376953,245.1199951171875,318.010009765625,173.97999572753906,116.7699966430664,122.94000244140625,245.41000366210938,318.6000061035156,43570900,70741100,35253000,27738500,24115700
2023-05-23,170.88516235351562,114.98999786376953,122.55999755859375,246.47848510742188,313.377197265625,171.55999755859375,114.98999786376953,122.55999755859375,246.74000549316406,315.260009765625,173.3800048828125,117.13999938964844,124.62999725341797,251.61000061035156,322.7200012207031,171.27999877929688,113.77999877929688,122.20999908447266,246.64999389648438,315.25,173.1300048828125,114.2699966430664,124.16000366210938,246.80999755859375,320.0299987792969,50747300,67576300,34046300,17748100,30797200
2023-05-24,171.1640625,116.75,120.9000015258789,248.9458770751953,311.9756164550781,171.83999633789062,116.75,120.9000015258789,249.2100067138672,313.8500061035156,172.4199981689453,117.33999633789062,121.91000366210938,249.58999633789062,316.5,170.52000427246094,115.0199966430664,119.86000061035156,244.9499969482422,312.6099853515625,171.08999633789062,115.3499984741211,121.12000274658203,245.27999877929688,314.7300109863281,45143500,63487900,34182600,17724300,23384900
2023-05-25,172.30955505371094,115.0,123.4800033569336,252.42218017578125,323.9735107421875,172.99000549316406,115.0,123.4800033569336,252.69000244140625,325.9200134277344,173.89999389648438,116.87000274658203,125.31999969482422,255.6199951171875,326.8999938964844,171.69000244140625,114.30999755859375,121.95999908447266,249.1699981689453,320.0,172.41000366210938,116.62999725341797,124.5199966430664,253.39999389648438,323.239990234375,56058300,66496700,42317000,22371400,43301700
2023-05-26,174.73992919921875,120.11000061035156,124.61000061035156,261.76226806640625,330.9019470214844,175.42999267578125,120.11000061035156,124.61000061035156,262.0400085449219,332.8900146484375,175.77000427246094,121.5,125.26000213623047,262.30999755859375,333.3999938964844,173.11000061035156,116.0199966430664,122.44999694824219,252.7100067138672,323.8800048828125,173.32000732421875,116.04000091552734,123.16999816894531,252.92999267578125,324.0199890136719,54835000,96779900,35635900,25727200,36630600
2023-05-30,176.6025848388672,121.66000366210938,123.66999816894531,262.24176025390625,329.23193359375,177.3000030517578,121.66000366210938,123.66999816894531,262.5199890136719,331.2099914550781,178.99000549316406,122.91999816894531,125.66000366210938,268.6499938964844,335.739990234375,176.57000732421875,119.86000061035156,122.0,261.2900085449219,330.5199890136719,176.9600067138672,122.37000274658203,125.63999938964844,265.25,335.2300109863281,55964400,64314800,35076700,23816500,29503100
2023-05-31,176.5527801513672,120.58000183105469,122.87000274658203,264.4394226074219,326.4288024902344,177.25,120.58000183105469,122.87000274658203,264.7200012207031,328.3900146484375,179.35000610351562,122.04000091552734,124.05999755859375,265.0,335.94000244140625,176.75999450683594,119.16999816894531,122.5,258.45001220703125,327.3299865722656,177.3300018310547,121.44999694824219,122.75,260.0,332.2900085449219,99625300,72800800,37325800,25473700,45950600
2023-06-01,179.38160705566406,122.7699966430664,123.72000122070312,272.321044921875,330.5937194824219,180.08999633789062,122.7699966430664,123.72000122070312,272.6099853515625,332.5799865722656,180.1199951171875,123.48999786376953,124.41999816894531,274.0,333.5299987792969,176.92999267578125,119.93000030517578,122.62000274658203,265.8900146484375,324.7200012207031,177.6999969482422,120.69000244140625,122.81999969482422,265.8999938964844,325.92999267578125,68901800,54375100,30772700,25609500,26773900
2023-06-02,180.23822021484375,124.25,124.66999816894531,272.321044921875,333.39691162109375,180.9499969482422,124.25,124.66999816894531,272.6099853515625,335.3999938964844,181.77999877929688,126.38999938964844,126.1500015258789,275.3500061035156,337.5,179.25999450683594,124.0199966430664,123.76000213623047,271.1199951171875,332.54998779296875,181.02999877929688,124.91999816894531,123.98999786376953,272.6600036621094,334.25,61945900,61215000,26963100,19405300,25864000
2023-06-05,178.87362670898438,125.30000305175781,126.01000213623047,271.10235595703125,333.9337158203125,179.5800018310547,125.30000305175781,126.01000213623047,271.3900146484375,335.94000244140625,184.9499969482422,125.80000305175781,127.43000030517578,275.57000732421875,338.55999755859375,178.0399932861328,123.02999877929688,123.83999633789062,269.55999755859375,334.6600036621094,182.6300048828125,123.36000061035156,124.01000213623047,270.29998779296875,335.2200012207031,121946500,47950100,32305500,20742900,21307100
2023-06-06,178.5050811767578,126.61000061035156,127.30999755859375,270.8326416015625,331.6871643066406,179.2100067138672,126.61000061035156,127.30999755859375,271.1199951171875,333.67999267578125,180.1199951171875,127.4000015258789,128.2899932861328,276.57000732421875,335.3699951171875,177.42999267578125,125.0,125.36000061035156,269.69000244140625,332.1700134277344,179.97000122070312,125.06999969482422,126.01000213623047,270.1400146484375,335.3299865722656,64848400,45695200,26638300,19419000,20396200
2023-06-07,177.12054443359375,121.2300033569336,122.5,263.32061767578125,321.4486999511719,177.82000732421875,121.2300033569336,122.5,263.6000061035156,323.3800048828125,181.2100067138672,127.37000274658203,129.0399932861328,274.25,334.489990234375,177.32000732421875,120.62999725341797,122.12000274658203,262.79998779296875,322.5,178.44000244140625,127.01000213623047,126.97000122070312,271.6700134277344,331.6499938964844,61944600,95663300,52539000,26163600,40717100
2023-06-08,179.8597412109375,124.25,122.13999938964844,264.299560546875,323.3174743652344,180.57000732421875,124.25,122.13999938964844,264.5799865722656,325.260009765625,180.83999633789062,125.62999725341797,123.2300033569336,267.6499938964844,326.6400146484375,177.4600067138672,122.26000213623047,121.23999786376953,258.8800048828125,323.3500061035156,177.89999389648438,123.01000213623047,122.2300033569336,260.6199951171875,323.94000244140625,50214900,62159300,29389200,20899400,23277700
2023-06-09,180.24818420410156,123.43000030517578,122.2300033569336,264.669189453125,324.8383483886719,180.9600067138672,123.43000030517578,122.2300033569336,264.95001220703125,326.7900085449219,182.22999572753906,125.80000305175781,123.76000213623047,267.95001220703125,329.989990234375,180.6300048828125,123.19000244140625,121.91000366210938,261.70001220703125,324.4100036621094,181.5,124.08000183105469,122.25,262.4800109863281,324.989990234375,48870700,51330000,23762500,16938500,22514900
2023-06-12,183.0670623779297,126.56999969482422,123.63999938964844,270.7626953125,329.8681335449219,183.7899932861328,126.56999969482422,123.63999938964844,271.04998779296875,331.8500061035156,183.88999938964844,126.77999877929688,124.05000305175781,271.75,332.1000061035156,180.97000122070312,123.52999877929688,121.66000366210938,265.3299865722656,325.1600036621094,181.27000427246094,124.0199966430664,122.79000091552734,267.1700134277344,328.5799865722656,54274900,51338000,28306400,15442500,24260300
2023-06-13,182.5889434814453,126.66000366210938,123.83000183105469,271.0324401855469,332.2935485839844,183.30999755859375,126.66000366210938,123.83000183105469,271.32000732421875,334.2900085449219,184.14999389648438,128.41000366210938,125.16000366210938,275.7200012207031,336.9800109863281,182.44000244140625,125.18000030517578,123.18000030517578,269.0899963378906,330.3900146484375,182.8000030517578,128.1199951171875,124.9800033569336,274.8800048828125,334.4700012207031,54929100,50564800,22278300,16164000,22951300
2023-06-14,183.22642517089844,126.41999816894531,123.66999816894531,273.0602722167969,335.3253479003906,183.9499969482422,126.41999816894531,123.66999816894531,273.3500061035156,337.3399963378906,184.38999938964844,126.94999694824219,124.05000305175781,274.989990234375,339.0400085449219,182.02000427246094,124.12000274658203,121.44999694824219,268.32000732421875,332.80999755859375,183.3699951171875,126.69999694824219,123.0999984741211,271.8900146484375,334.3399963378906,57462900,52422500,30592300,19175100,26003800
2023-06-15,185.27833557128906,127.11000061035156,125.08999633789062,281.5312805175781,346.02105712890625,186.00999450683594,127.11000061035156,125.08999633789062,281.8299865722656,348.1000061035156,186.52000427246094,127.69000244140625,125.45999908447266,283.989990234375,349.8399963378906,183.77999877929688,124.31999969482422,122.4000015258789,271.4200134277344,337.20001220703125,183.9600067138672,125.20999908447266,123.13999938964844,272.29998779296875,337.4800109863281,65433200,60458500,35246300,25973500,38899100
2023-06-16,184.192626953125,125.48999786376953,123.52999877929688,280.7021789550781,340.2855224609375,184.9199981689453,125.48999786376953,123.52999877929688,281.0,342.3299865722656,186.99000549316406,127.9000015258789,126.11000061035156,287.8500061035156,351.4700012207031,184.27000427246094,125.30000305175781,123.27999877929688,280.1300048828125,341.95001220703125,186.72999572753906,127.70999908447266,125.93000030517578,284.75,351.32000732421875,101235600,84188100,45514000,43102500,46533600
2023-06-20,184.28225708007812,125.77999877929688,123.0999984741211,284.02862548828125,336.0310974121094,185.00999450683594,125.77999877929688,123.0999984741211,284.3299865722656,338.04998779296875,186.10000610351562,127.25,124.56999969482422,284.79998779296875,342.0799865722656,184.41000366210938,124.5,122.13999938964844,276.2200012207031,335.8599853515625,184.41000366210938,124.97000122070312,122.93000030517578,278.7300109863281,339.30999755859375,49799100,56930100,26097500,20701600,26375400
2023-06-21,183.2364044189453,124.83000183105469,120.55000305175781,281.3415222167969,331.56787109375,183.9600067138672,124.83000183105469,120.55000305175781,281.6400146484375,333.55999755859375,185.41000366210938,126.7300033569336,122.66000366210938,284.0,337.7300109863281,182.58999633789062,123.8499984741211,120.0999984741211,278.3599853515625,332.07000732421875,184.89999389648438,125.63999938964844,122.4000015258789,283.5299987792969,336.3699951171875,49515700,52137700,30306300,20556200,25117800
2023-06-22,186.26443481445312,130.14999389648438,123.1500015258789,284.57806396484375,337.6811828613281,187.0,130.14999389648438,123.1500015258789,284.8800048828125,339.7099914550781,187.0500030517578,130.3300018310547,123.23999786376953,285.260009765625,340.1199951171875,183.6699981689453,125.13999938964844,118.83000183105469,277.7900085449219,333.3399963378906,183.74000549316406,125.30999755859375,120.0,279.0799865722656,334.1199951171875,51245300,90354600,26952200,17563100,23556800
2023-06-23,185.9456787109375,129.3300018310547,122.33999633789062,288.4239807128906,333.0191650390625,186.67999267578125,129.3300018310547,122.33999633789062,288.7300109863281,335.0199890136719,187.55999755859375,130.83999633789062,122.79000091552734,289.6700134277344,337.9599914550781,185.00999450683594,128.27999877929688,121.05999755859375,278.95001220703125,333.45001220703125,185.5500030517578,129.11000061035156,121.37999725341797,281.510009765625,334.3599853515625,53079300,71855200,34885300,50988400,23084700
2023-06-26,184.54124450683594,127.33000183105469,118.33999633789062,278.17486572265625,326.6375427246094,185.27000427246094,127.33000183105469,118.33999633789062,278.4700012207031,328.6000061035156,188.0500030517578,131.49000549316406,122.0,289.7900085449219,336.1099853515625,185.22999572753906,127.0999984741211,118.2699966430664,277.6000061035156,328.489990234375,186.8300018310547,129.3300018310547,120.76000213623047,288.70001220703125,333.7200012207031,48088700,59989300,33969900,24232700,21520600
2023-06-27,187.3202667236328,129.17999267578125,118.33000183105469,286.7457580566406,332.5718688964844,188.05999755859375,129.17999267578125,118.33000183105469,287.04998779296875,334.57000732421875,188.38999938964844,130.08999633789062,119.08000183105469,289.3500061035156,336.1499938964844,185.6699981689453,127.55000305175781,116.0999984741211,280.6499938964844,329.29998779296875,185.88999938964844,128.6300048828125,117.08000183105469,282.010009765625,331.8599853515625,50730800,46801000,39535900,26108300,24354100
2023-06-28,188.50558471679688,129.0399932861328,120.18000030517578,284.9876403808594,333.84423828125,189.25,129.0399932861328,120.18000030517578,285.2900085449219,335.8500061035156,189.89999389648438,131.47999572753906,120.38999938964844,289.54998779296875,337.9800109863281,187.60000610351562,128.44000244140625,116.8499984741211,284.05999755859375,333.80999755859375,187.92999267578125,128.94000244140625,117.08999633789062,284.82000732421875,334.6600036621094,51216800,52149500,27091400,16722100,20259500
2023-06-29,188.84425354003906,127.9000015258789,119.0999984741211,281.2315979003906,333.0489807128906,189.58999633789062,127.9000015258789,119.0999984741211,281.5299987792969,335.04998779296875,190.07000732421875,129.25999450683594,120.05999755859375,286.57000732421875,336.1099853515625,188.94000244140625,127.26000213623047,118.30000305175781,280.69000244140625,332.6199951171875,189.0800018310547,128.77000427246094,119.23999786376953,284.5,334.7099914550781,46347300,40761000,24090900,15395700,16997000
2023-06-30,193.20701599121094,130.36000061035156,119.69999694824219,286.67584228515625,338.5062255859375,193.97000122070312,130.36000061035156,119.69999694824219,286.9800109863281,340.5400085449219,194.47999572753906,131.25,121.08000183105469,289.04998779296875,342.7300109863281,191.25999450683594,128.9499969482422,119.69000244140625,284.4200134277344,337.20001220703125,191.6300048828125,129.47000122070312,120.16999816894531,284.760009765625,337.75,85069600,54310500,29519700,19676000,26823800
